1018,1895,10,15,0,0
1019,1895,10,16,11,0
1020,1895,10,17,0,0
1021,1895,10,18,0,0
1022,1895,10,19,0,0
1023,1895,10,20,0,0
1024,1895,10,21,0,0
1025,1895,10,22,0,0
1026,1895,10,23,0,0
1027,1895,10,24,0,0
1028,1895,10,25,0,0
1029,1895,10,26,0,0
1030,1895,10,27,57,0
1031,1895,10,28,0,0
1032,1895,10,29,0,0
1033,1895,10,30,0,0
1034,1895,10,31,137,0
1035,1895,11,1,0,0
1036,1895,11,2,0,0
1037,1895,11,3,64,0
1038,1895,11,4,0,0
1039,1895,11,5,0,0
1040,1895,11,6,0,0
1041,1895,11,7,0,0
1042,1895,11,8,0,0
1043,1895,11,9,0,0
1044,1895,11,10,33,0
1045,1895,11,11,0,0
1046,1895,11,12,0,0
1047,1895,11,13,0,0
1048,1895,11,14,0,0
1049,1895,11,15,191,0
1050,1895,11,16,0,0
1051,1895,11,17,39,0
1052,1895,11,18,0,0
1053,1895,11,19,0,0
1054,1895,11,20,30,0
1055,1895,11,21,0,0
1056,1895,11,22,0,0
1057,1895,11,23,0,0
1058,1895,11,24,0,0
1059,1895,11,25,0,0
1060,1895,11,26,127,0
1061,1895,11,27,0,0
1062,1895,11,28,0,0
1063,1895,11,29,0,0
1064,1895,11,30,0,0
1065,1895,12,1,0,0
1066,1895,12,2,72,0
1067,1895,12,3,0,0
1068,1895,12,4,0,0
1069,1895,12,5,52,0
1070,1895,12,6,0,0
1071,1895,12,7,0,0
1072,1895,12,8,0,0
1073,1895,12,9,0,0
1074,1895,12,10,0,0
1075,1895,12,11,0,0
1076,1895,12,12,0,0
1077,1895,12,13,0,0
1078,1895,12,14,0,0
1079,1895,12,15,0,0
1080,1895,12,16,0,0
1081,1895,12,17,0,0
1082,1895,12,18,0,0
1083,1895,12,19,0,0
1084,1895,12,20,0,0
1085,1895,12,21,60,0
1086,1895,12,22,0,0
1087,1895,12,23,0,0
1088,1895,12,24,0,0
1089,1895,12,25,0,0
1090,1895,12,26,0,0
1091,1895,12,27,28,0
1092,1895,12,28,0,0
1093,1895,12,29,0,0
1094,1895,12,30,0,0
1095,1895,12,31,142,0
1096,1897,1,1,0,0
1097,1897,1,2,0,0
1098,1897,1,3,0,0
1099,1897,1,4,14,0
1100,1897,1,5,50,0
1101,1897,1,6,0,0
1102,1897,1,7,0,0
1103,1897,1,8,0,0
1104,1897,1,9,0,0
1105,1897,1,10,0,0
1106,1897,1,11,0,0
1107,1897,1,12,0,0
1108,1897,1,13,0,0
1109,1897,1,14,0,0
1110,1897,1,15,0,0
1111,1897,1,16,0,0
1112,1897,1,17,0,0
1113,1897,1,18,35,0
1114,1897,1,19,0,0
1115,1897,1,20,0,0
1116,1897,1,21,95,0
1117,1897,1,22,0,0
1118,1897,1,23,4,0
1119,1897,1,24,0,0
1120,1897,1,25,0,0
1121,1897,1,26,0,0
1122,1897,1,27,0,0
1123,1897,1,28,180,0
1124,1897,1,29,0,0
1125,1897,1,30,0,0
1126,1897,1,31,0,0
1127,1897,2,1,NaN,0
1128,1897,2,2,NaN,0
1129,1897,2,3,NaN,0
1130,1897,2,4,NaN,0
1131,1897,2,5,9,0
1132,1897,2,6,NaN,0
1133,1897,2,7,63,0
1134,1897,2,8,NaN,0
1135,1897,2,9,NaN,0
1136,1897,2,10,NaN,0
1137,1897,2,11,NaN,0
1138,1897,2,12,NaN,0
1139,1897,2,13,NaN,0
1140,1897,2,14,103,0
1141,1897,2,15,NaN,0
1142,1897,2,16,NaN,0
1143,1897,2,17,NaN,0
1144,1897,2,18,NaN,0
1145,1897,2,19,NaN,0
1146,1897,2,20,NaN,0
1147,1897,2,21,NaN,0
1148,1897,2,22,NaN,0
1149,1897,2,23,NaN,0
1150,1897,2,24,NaN,0
1151,1897,2,25,NaN,0
1152,1897,2,26,NaN,0
1153,1897,2,27,NaN,0
1154,1897,2,28,NaN,0
1155,1897,3,1,0,0
1156,1897,3,2,19,0
1157,1897,3,3,29,0
1158,1897,3,4,0,0
1159,1897,3,5,0,0
1160,1897,3,6,65,0
1161,1897,3,7,0,0
1162,1897,3,8,0,0
1163,1897,3,9,0,0
1164,1897,3,10,20,0
1165,1897,3,11,0,0
1166,1897,3,12,17,0
1167,1897,3,13,0,0
1168,1897,3,14,38,0
1169,1897,3,15,0,0
1170,1897,3,16,0,0
1171,1897,3,17,0,0
1172,1897,3,18,0,0
1173,1897,3,19,0,0
1174,1897,3,20,0,0
1175,1897,3,21,73,0
1176,1897,3,22,0,0
1177,1897,3,23,0,0
1178,1897,3,24,70,0
1179,1897,3,25,0,0
1180,1897,3,26,0,0
1181,1897,3,27,0,0
1182,1897,3,28,0,0
1183,1897,3,29,0,0
1184,1897,3,30,0,0
1185,1897,3,31,0,0
1186,1897,4,1,0,0
1187,1897,4,2,0,0
1188,1897,4,3,0,0
1189,1897,4,4,0,0
1190,1897,4,5,19,0
1191,1897,4,6,6,0
1192,1897,4,7,0,0
1193,1897,4,8,19,0
1194,1897,4,9,0,0
1195,1897,4,10,138,0
1196,1897,4,11,0,0
1197,1897,4,12,0,0
1198,1897,4,13,0,0
1199,1897,4,14,0,0
1200,1897,4,15,34,0
1201,1897,4,16,0,0
1202,1897,4,17,30,0
1203,1897,4,18,0,0
1204,1897,4,19,1,0
1205,1897,4,20,0,0
1206,1897,4,21,0,0
1207,1897,4,22,0,0
1208,1897,4,23,0,0
1209,1897,4,24,0,0
1210,1897,4,25,4,0
1211,1897,4,26,0,0
1212,1897,4,27,6,0
1213,1897,4,28,0,0
1214,1897,4,29,0,0
1215,1897,4,30,0,0
1216,1897,5,1,0,0
1217,1897,5,2,0,0
1218,1897,5,3,44,0
1219,1897,5,4,21,0
1220,1897,5,5,0,0
1221,1897,5,6,0,0
1222,1897,5,7,0,0
1223,1897,5,8,0,0
1224,1897,5,9,0,0
1225,1897,5,10,0,0
1226,1897,5,11,17,0
1227,1897,5,12,50,0
1228,1897,5,13,136,0
1229,1897,5,14,8,0
1230,1897,5,15,4,0
1231,1897,5,16,0,0
1232,1897,5,17,0,0
1233,1897,5,18,0,0
1234,1897,5,19,0,0
1235,1897,5,20,0,0
1236,1897,5,21,3,0
1237,1897,5,22,0,0
1238,1897,5,23,0,0
1239,1897,5,24,37,0
1240,1897,5,25,69,0
1241,1897,5,26,0,0
1242,1897,5,27,20,0
1243,1897,5,28,0,0
1244,1897,5,29,0,0
1245,1897,5,30,0,0
1246,1897,5,31,15,0
1247,1897,7,1,NaN,0
1248,1897,7,2,NaN,0
1249,1897,7,3,NaN,0
1250,1897,7,4,8,0
1251,1897,7,5,13,0
1252,1897,7,6,NaN,0
1253,1897,7,7,NaN,0
1254,1897,7,8,62,0
1255,1897,7,9,494,0
1256,1897,7,10,133,0
1257,1897,7,11,118,0
1258,1897,7,12,NaN,0
1259,1897,7,13,6,0
1260,1897,7,14,NaN,0
1261,1897,7,15,NaN,0
1262,1897,7,16,6,0
1263,1897,7,17,6,0
1264,1897,7,18,6,0
1265,1897,7,19,NaN,0
1266,1897,7,20,20,0
1267,1897,7,21,0,0
1268,1897,7,22,60,0
1269,1897,7,23,225,0
1270,1897,7,24,NaN,0
1271,1897,7,25,NaN,0
1272,1897,7,26,NaN,0
1273,1897,7,27,NaN,0
1274,1897,7,28,NaN,0
1275,1897,7,29,NaN,0
1276,1897,7,30,NaN,0
1277,1897,7,31,NaN,0
1278,1897,8,1,NaN,0
1279,1897,8,2,NaN,0
1280,1897,8,3,62,0
1281,1897,8,4,NaN,0
1282,1897,8,5,NaN,0
1283,1897,8,6,6,0
1284,1897,8,7,6,0
1285,1897,8,8,6,0
1286,1897,8,9,NaN,0
1287,1897,8,10,NaN,0
1288,1897,8,11,6,0
1289,1897,8,12,NaN,0
1290,1897,8,13,4,0
1291,1897,8,14,12,0
1292,1897,8,15,NaN,0
1293,1897,8,16,70,0
1294,1897,8,17,NaN,0
1295,1897,8,18,6,0
1296,1897,8,19,NaN,0
1297,1897,8,20,NaN,0
1298,1897,8,21,NaN,0
1299,1897,8,22,NaN,0
1300,1897,8,23,NaN,0
1301,1897,8,24,NaN,0
1302,1897,8,25,NaN,0
1303,1897,8,26,NaN,0
1304,1897,8,27,NaN,0
1305,1897,8,28,NaN,0
1306,1897,8,29,NaN,0
1307,1897,8,30,NaN,0
1308,1897,8,31,NaN,0
1309,1897,9,1,0,0
1310,1897,9,2,0,0
1311,1897,9,3,125,0
1312,1897,9,4,0,0
1313,1897,9,5,0,0
1314,1897,9,6,0,0
1315,1897,9,7,0,0
1316,1897,9,8,0,0
1317,1897,9,9,0,0
1318,1897,9,10,0,0
1319,1897,9,11,0,0
1320,1897,9,12,0,0
1321,1897,9,13,0,0
1322,1897,9,14,5,0
1323,1897,9,15,0,0
1324,1897,9,16,0,0
1325,1897,9,17,0,0
1326,1897,9,18,16,0
1327,1897,9,19,0,0
1328,1897,9,20,0,0
1329,1897,9,21,8,0
1330,1897,9,22,0,0
1331,1897,9,23,0,0
1332,1897,9,24,14,0
1333,1897,9,25,11,0
1334,1897,9,26,0,0
1335,1897,9,27,20,0
1336,1897,9,28,0,0
1337,1897,9,29,0,0
1338,1897,9,30,0,0
1339,1897,10,1,0,0
1340,1897,10,2,0,0
1341,1897,10,3,0,0
1342,1897,10,4,0,0
1343,1897,10,5,0,0
1344,1897,10,6,0,0
1345,1897,10,7,0,0
1346,1897,10,8,0,0
1347,1897,10,9,0,0
1348,1897,10,10,0,0
1349,1897,10,11,0,0
1350,1897,10,12,76,0
1351,1897,10,13,0,0
1352,1897,10,14,0,0
1353,1897,10,15,0,0
1354,1897,10,16,0,0
1355,1897,10,17,0,0
1356,1897,10,18,0,0
1357,1897,10,19,0,0
1358,1897,10,20,0,0
1359,1897,10,21,0,0
1360,1897,10,22,0,0
1361,1897,10,23,0,0
1362,1897,10,24,0,0
1363,1897,10,25,0,0
1364,1897,10,26,0,0
1365,1897,10,27,0,0
1366,1897,10,28,0,0
1367,1897,10,29,0,0
1368,1897,10,30,0,0
1369,1897,10,31,0,0
1370,1897,11,1,54,0
1371,1897,11,2,146,0
1372,1897,11,3,20,0
1373,1897,11,4,0,0
1374,1897,11,5,0,0
1375,1897,11,6,2,0
1376,1897,11,7,0,0
1377,1897,11,8,0,0
1378,1897,11,9,61,0
1379,1897,11,10,0,0
1380,1897,11,11,14,0
1381,1897,11,12,87,0
1382,1897,11,13,0,0
1383,1897,11,14,0,0
1384,1897,11,15,21,0
1385,1897,11,16,0,0
1386,1897,11,17,26,0
1387,1897,11,18,0,0
1388,1897,11,19,NaN,0
1389,1897,11,20,6,0
1390,1897,11,21,6,0
1391,1897,11,22,6,0
1392,1897,11,23,6,0
1393,1897,11,24,6,0
1394,1897,11,25,6,0
1395,1897,11,26,6,0
1396,1897,11,27,6,0
1397,1897,11,28,6,0
1398,1897,11,29,6,0
1399,1897,11,30,NaN,0
1400,1897,12,1,0,0
1401,1897,12,2,0,0
1402,1897,12,3,9,0
1403,1897,12,4,0,0
1404,1897,12,5,97,0
1405,1897,12,6,0,0
1406,1897,12,7,5,0
1407,1897,12,8,4,0
1408,1897,12,9,0,0
1409,1897,12,10,0,0
1410,1897,12,11,0,0
1411,1897,12,12,66,0
1412,1897,12,13,0,0
1413,1897,12,14,0,0
1414,1897,12,15,409,0
1415,1897,12,16,0,0
1416,1897,12,17,2,0
1417,1897,12,18,0,0
1418,1897,12,19,0,0
1419,1897,12,20,11,0
1420,1897,12,21,7,0
1421,1897,12,22,NaN,0
1422,1897,12,23,6,0
1423,1897,12,24,6,0
1424,1897,12,25,6,0
1425,1897,12,26,6,0
1426,1897,12,27,6,0
1427,1897,12,28,6,0
1428,1897,12,29,6,0
1429,1897,12,30,6,0
1430,1897,12,31,6,0
1431,1898,1,1,NaN,0
1432,1898,1,2,NaN,0
1433,1898,1,3,6,0
1434,1898,1,4,NaN,0
1435,1898,1,5,NaN,0
1436,1898,1,6,NaN,0
1437,1898,1,7,NaN,0
1438,1898,1,8,17,0
1439,1898,1,9,4,0
1440,1898,1,10,NaN,0
1441,1898,1,11,6,0
1442,1898,1,12,NaN,0
1443,1898,1,13,NaN,0
1444,1898,1,14,166,0
1445,1898,1,15,5,0
1446,1898,1,16,5,0
1447,1898,1,17,105,0
1448,1898,1,18,NaN,0
1449,1898,1,19,6,0
1450,1898,1,20,NaN,0
1451,1898,1,21,NaN,0
1452,1898,1,22,NaN,0
1453,1898,1,23,6,0
1454,1898,1,24,NaN,0
1455,1898,1,25,NaN,0
1456,1898,1,26,NaN,0
1457,1898,1,27,NaN,0
1458,1898,1,28,NaN,0
1459,1898,1,29,NaN,0
1460,1898,1,30,NaN,0
1461,1898,1,31,NaN,0
1462,1898,2,1,131,0
1463,1898,2,2,0,0
1464,1898,2,3,0,0
1465,1898,2,4,0,0
1466,1898,2,5,0,0
1467,1898,2,6,9,0
1468,1898,2,7,0,0
1469,1898,2,8,0,0
1470,1898,2,9,0,0
1471,1898,2,10,0,0
1472,1898,2,11,0,0
1473,1898,2,12,30,0
1474,1898,2,13,0,0
1475,1898,2,14,5,0
1476,1898,2,15,30,0
1477,1898,2,16,32,0
1478,1898,2,17,0,0
1479,1898,2,18,0,0
1480,1898,2,19,0,0
1481,1898,2,20,100,0
1482,1898,2,21,132,0
1483,1898,2,22,14,0
1484,1898,2,23,0,0
1485,1898,2,24,0,0
1486,1898,2,25,0,0
1487,1898,2,26,0,0
1488,1898,2,27,0,0
1489,1898,2,28,0,0
1490,1898,3,1,0,0
1491,1898,3,2,0,0
1492,1898,3,3,4,0
1493,1898,3,4,0,0
1494,1898,3,5,8,0
1495,1898,3,6,0,0
1496,1898,3,7,0,0
1497,1898,3,8,0,0
1498,1898,3,9,0,0
1499,1898,3,10,0,0
1500,1898,3,11,0,0
1501,1898,3,12,27,0
1502,1898,3,13,2,0
1503,1898,3,14,0,0
1504,1898,3,15,0,0
1505,1898,3,16,0,0
1506,1898,3,17,3,0
1507,1898,3,18,30,0
1508,1898,3,19,6,0
1509,1898,3,20,0,0
1510,1898,3,21,0,0
1511,1898,3,22,14,0
1512,1898,3,23,5,0
1513,1898,3,24,0,0
1514,1898,3,25,0,0
1515,1898,3,26,0,0
1516,1898,3,27,0,0
1517,1898,3,28,0,0
1518,1898,3,29,13,0
1519,1898,3,30,6,0
1520,1898,3,31,0,0
1521,1898,4,1,0,0
1522,1898,4,2,3,0
1523,1898,4,3,0,0
1524,1898,4,4,10,0
1525,1898,4,5,21,0
1526,1898,4,6,0,0
1527,1898,4,7,0,0
1528,1898,4,8,0,0
1529,1898,4,9,0,0
1530,1898,4,10,4,0
1531,1898,4,11,0,0
1532,1898,4,12,0,0
1533,1898,4,13,0,0
1534,1898,4,14,0,0
1535,1898,4,15,0,0
1536,1898,4,16,37,0
1537,1898,4,17,0,0
1538,1898,4,18,0,0
1539,1898,4,19,16,0
1540,1898,4,20,20,0
1541,1898,4,21,0,0
1542,1898,4,22,0,0
1543,1898,4,23,21,0
1544,1898,4,24,133,0
1545,1898,4,25,19,0
1546,1898,4,26,0,0
1547,1898,4,27,0,0
1548,1898,4,28,67,0
1549,1898,4,29,28,0
1550,1898,4,30,0,0
1551,1898,5,1,0,0
1552,1898,5,2,0,0
1553,1898,5,3,33,0
1554,1898,5,4,11,0
1555,1898,5,5,12,0
1556,1898,5,6,40,0
1557,1898,5,7,0,0
1558,1898,5,8,0,0
1559,1898,5,9,0,0
1560,1898,5,10,0,0
1561,1898,5,11,10,0
1562,1898,5,12,92,0
1563,1898,5,13,0,0
1564,1898,5,14,0,0
1565,1898,5,15,37,0
1566,1898,5,16,15,0
1567,1898,5,17,0,0
1568,1898,5,18,0,0
1569,1898,5,19,5,0
1570,1898,5,20,0,0
1571,1898,5,21,0,0
1572,1898,5,22,0,0
1573,1898,5,23,38,0
1574,1898,5,24,48,0
1575,1898,5,25,114,0
1576,1898,5,26,40,0
1577,1898,5,27,25,0
1578,1898,5,28,16,0
1579,1898,5,29,0,0
1580,1898,5,30,0,0
1581,1898,5,31,0,0
1582,1898,6,1,NaN,0
1583,1898,6,2,NaN,0
1584,1898,6,3,NaN,0
1585,1898,6,4,NaN,0
1586,1898,6,5,22,0
1587,1898,6,6,NaN,0
1588,1898,6,7,15,0
1589,1898,6,8,12,0
1590,1898,6,9,NaN,0
1591,1898,6,10,NaN,0
1592,1898,6,11,NaN,0
1593,1898,6,12,NaN,0
1594,1898,6,13,6,0
1595,1898,6,14,NaN,0
1596,1898,6,15,5,0
1597,1898,6,16,NaN,0
1598,1898,6,17,NaN,0
1599,1898,6,18,NaN,0
1600,1898,6,19,NaN,0
1601,1898,6,20,NaN,0
1602,1898,6,21,NaN,0
1603,1898,6,22,NaN,0
1604,1898,6,23,NaN,0
1605,1898,6,24,NaN,0
1606,1898,6,25,NaN,0
1607,1898,6,26,NaN,0
1608,1898,6,27,NaN,0
1609,1898,6,28,NaN,0
1610,1898,6,29,NaN,0
1611,1898,6,30,NaN,0
1612,1898,7,1,0,0
1613,1898,7,2,0,0
1614,1898,7,3,0,0
1615,1898,7,4,4,0
1616,1898,7,5,0,0
1617,1898,7,6,0,0
1618,1898,7,7,0,0
1619,1898,7,8,4,0
1620,1898,7,9,0,0
1621,1898,7,10,0,0
1622,1898,7,11,0,0
1623,1898,7,12,0,0
1624,1898,7,13,60,0
1625,1898,7,14,0,0
1626,1898,7,15,0,0
1627,1898,7,16,0,0
1628,1898,7,17,0,0
1629,1898,7,18,0,0
1630,1898,7,19,21,0
1631,1898,7,20,0,0
1632,1898,7,21,1,0
1633,1898,7,22,0,0
1634,1898,7,23,0,0
1635,1898,7,24,0,0
1636,1898,7,25,0,0
1637,1898,7,26,22,0
1638,1898,7,27,24,0
1639,1898,7,28,0,0
1640,1898,7,29,2,0
1641,1898,7,30,107,0
1642,1898,7,31,20,0
1643,1898,8,1,21,0
1644,1898,8,2,NaN,0
1645,1898,8,3,40,0
1646,1898,8,4,108,0
1647,1898,8,5,NaN,0
1648,1898,8,6,6,0
1649,1898,8,7,NaN,0
1650,1898,8,8,30,0
1651,1898,8,9,70,0
1652,1898,8,10,NaN,0
1653,1898,8,11,NaN,0
1654,1898,8,12,NaN,0
1655,1898,8,13,6,0
1656,1898,8,14,NaN,0
1657,1898,8,15,101,0
1658,1898,8,16,NaN,0
1659,1898,8,17,NaN,0
1660,1898,8,18,6,0
1661,1898,8,19,6,0
1662,1898,8,20,6,0
1663,1898,8,21,NaN,0
1664,1898,8,22,NaN,0
1665,1898,8,23,NaN,0
1666,1898,8,24,NaN,0
1667,1898,8,25,NaN,0
1668,1898,8,26,NaN,0
1669,1898,8,27,NaN,0
1670,1898,8,28,NaN,0
1671,1898,8,29,NaN,0
1672,1898,8,30,NaN,0
1673,1898,8,31,NaN,0
1674,1898,9,1,21,0
1675,1898,9,2,14,0
1676,1898,9,3,0,0
1677,1898,9,4,17,0
1678,1898,9,5,0,0
1679,1898,9,6,0,0
1680,1898,9,7,130,0
1681,1898,9,8,0,0
1682,1898,9,9,0,0
1683,1898,9,10,0,0
1684,1898,9,11,0,0
1685,1898,9,12,0,0
1686,1898,9,13,0,0
1687,1898,9,14,0,0
1688,1898,9,15,0,0
1689,1898,9,16,0,0
1690,1898,9,17,0,0
1691,1898,9,18,45,0
1692,1898,9,19,0,0
1693,1898,9,20,0,0
1694,1898,9,21,0,0
1695,1898,9,22,0,0
1696,1898,9,23,69,0
1697,1898,9,24,52,0
1698,1898,9,25,0,0
1699,1898,9,26,0,0
1700,1898,9,27,0,0
1701,1898,9,28,0,0
1702,1898,9,29,0,0
1703,1898,9,30,0,0
1704,1898,10,1,0,0
1705,1898,10,2,0,0
1706,1898,10,3,0,0
1707,1898,10,4,0,0
1708,1898,10,5,185,0
1709,1898,10,6,0,0
1710,1898,10,7,0,0
1711,1898,10,8,50,0
1712,1898,10,9,0,0
1713,1898,10,10,0,0
1714,1898,10,11,0,0
1715,1898,10,12,12,0
1716,1898,10,13,0,0
1717,1898,10,14,20,0
1718,1898,10,15,46,0
1719,1898,10,16,0,0
1720,1898,10,17,0,0
1721,1898,10,18,0,0
1722,1898,10,19,60,0
1723,1898,10,20,3,0
1724,1898,10,21,0,0
1725,1898,10,22,85,0
1726,1898,10,23,0,0
1727,1898,10,24,0,0
1728,1898,10,25,0,0
1729,1898,10,26,37,0
1730,1898,10,27,71,0
1731,1898,10,28,0,0
1732,1898,10,29,0,0
1733,1898,10,30,11,0
1734,1898,10,31,0,0
1735,1898,11,1,NaN,0
1736,1898,11,2,NaN,0
1737,1898,11,3,NaN,0
1738,1898,11,4,NaN,0
1739,1898,11,5,NaN,0
1740,1898,11,6,200,0
1741,1898,11,7,15,0
1742,1898,11,8,NaN,0
1743,1898,11,9,12,0
1744,1898,11,10,NaN,0
1745,1898,11,11,NaN,0
1746,1898,11,12,6,0
1747,1898,11,13,6,0
1748,1898,11,14,NaN,0
1749,1898,11,15,NaN,0
1750,1898,11,16,NaN,0
1751,1898,11,17,NaN,0
1752,1898,11,18,NaN,0
1753,1898,11,19,NaN,0
1754,1898,11,20,5,0
1755,1898,11,21,NaN,0
1756,1898,11,22,NaN,0
1757,1898,11,23,NaN,0
1758,1898,11,24,NaN,0
1759,1898,11,25,NaN,0
1760,1898,11,26,NaN,0
1761,1898,11,27,NaN,0
1762,1898,11,28,NaN,0
1763,1898,11,29,NaN,0
1764,1898,11,30,NaN,0
1765,1898,12,1,0,0
1766,1898,12,2,0,0
1767,1898,12,3,0,0
1768,1898,12,4,4,0
1769,1898,12,5,41,0
1770,1898,12,6,0,0
1771,1898,12,7,0,0
1772,1898,12,8,0,0
1773,1898,12,9,0,0
1774,1898,12,10,0,0
1775,1898,12,11,0,0
1776,1898,12,12,31,0
1777,1898,12,13,0,0
1778,1898,12,14,0,0
1779,1898,12,15,0,0
1780,1898,12,16,0,0
1781,1898,12,17,0,0
1782,1898,12,18,0,0
1783,1898,12,19,0,0
1784,1898,12,20,47,0
1785,1898,12,21,18,0
1786,1898,12,22,7,0
1787,1898,12,23,47,0
1788,1898,12,24,0,0
1789,1898,12,25,0,0
1790,1898,12,26,0,0
1791,1898,12,27,NaN,0
1792,1898,12,28,NaN,0
1793,1898,12,29,0,0
1794,1898,12,30,28,0
1795,1898,12,31,NaN,0
1796,1899,1,1,55,0
1797,1899,1,2,0,0
1798,1899,1,3,0,0
1799,1899,1,4,1,0
1800,1899,1,5,0,0
1801,1899,1,6,55,0
1802,1899,1,7,40,0
1803,1899,1,8,0,0
1804,1899,1,9,NaN,0
1805,1899,1,10,6,0
1806,1899,1,11,6,0
1807,1899,1,12,NaN,0
1808,1899,1,13,60,0
1809,1899,1,14,0,0
1810,1899,1,15,0,0
1811,1899,1,16,47,0
1812,1899,1,17,0,0
1813,1899,1,18,0,0
1814,1899,1,19,0,0
1815,1899,1,20,0,0
1816,1899,1,21,0,0
1817,1899,1,22,0,0
1818,1899,1,23,40,0
1819,1899,1,24,43,0
1820,1899,1,25,0,0
1821,1899,1,26,0,0
1822,1899,1,27,0,0
1823,1899,1,28,0,0
1824,1899,1,29,0,0
1825,1899,1,30,0,0
1826,1899,1,31,NaN,0
1827,1899,2,1,0,0
1828,1899,2,2,0,0
1829,1899,2,3,40,0
1830,1899,2,4,40,0
1831,1899,2,5,25,0
1832,1899,2,6,0,0
1833,1899,2,7,15,0
1834,1899,2,8,37,0
1835,1899,2,9,0,0
1836,1899,2,10,0,0
1837,1899,2,11,0,0
1838,1899,2,12,11,0
1839,1899,2,13,150,0
1840,1899,2,14,0,0
1841,1899,2,15,0,0
1842,1899,2,16,0,0
1843,1899,2,17,10,0
1844,1899,2,18,37,0
1845,1899,2,19,0,0
1846,1899,2,20,0,0
1847,1899,2,21,3,0
1848,1899,2,22,0,0
1849,1899,2,23,0,0
1850,1899,2,24,0,0
1851,1899,2,25,0,0
1852,1899,2,26,0,0
1853,1899,2,27,57,0
1854,1899,2,28,0,0
1855,1899,3,1,0,0
1856,1899,3,2,0,0
1857,1899,3,3,30,0
1858,1899,3,4,15,0
1859,1899,3,5,89,0
1860,1899,3,6,0,0
1861,1899,3,7,20,0
1862,1899,3,8,0,0
1863,1899,3,9,NaN,0
1864,1899,3,10,6,0
1865,1899,3,11,6,0
1866,1899,3,12,6,0
1867,1899,3,13,6,0
1868,1899,3,14,6,0
1869,1899,3,15,6,0
1870,1899,3,16,6,0
1871,1899,3,17,6,0
1872,1899,3,18,6,0
1873,1899,3,19,6,0
1874,1899,3,20,6,0
1875,1899,3,21,6,0
1876,1899,3,22,6,0
1877,1899,3,23,6,0
1878,1899,3,24,6,0
1879,1899,3,25,6,0
1880,1899,3,26,6,0
1881,1899,3,27,6,0
1882,1899,3,28,6,0
1883,1899,3,29,6,0
1884,1899,3,30,6,0
1885,1899,3,31,6,0
1886,1899,4,1,0,0
1887,1899,4,2,0,0
1888,1899,4,3,0,0
1889,1899,4,4,0,0
1890,1899,4,5,0,0
1891,1899,4,6,0,0
1892,1899,4,7,0,0
1893,1899,4,8,66,0
1894,1899,4,9,0,0
1895,1899,4,10,0,0
1896,1899,4,11,0,0
1897,1899,4,12,11,0
1898,1899,4,13,4,0
1899,1899,4,14,0,0
1900,1899,4,15,0,0
1901,1899,4,16,80,0
1902,1899,4,17,0,0
1903,1899,4,18,0,0
1904,1899,4,19,0,0
1905,1899,4,20,0,0
1906,1899,4,21,4,0
1907,1899,4,22,0,0
1908,1899,4,23,0,0
1909,1899,4,24,0,0
1910,1899,4,25,5,0
1911,1899,4,26,3,0
1912,1899,4,27,0,0
1913,1899,4,28,0,0
1914,1899,4,29,0,0
1915,1899,4,30,0,0
1916,1899,5,1,0,0
1917,1899,5,2,0,0
1918,1899,5,3,0,0
1919,1899,5,4,0,0
1920,1899,5,5,0,0
1921,1899,5,6,0,0
1922,1899,5,7,0,0
1923,1899,5,8,0,0
1924,1899,5,9,0,0
1925,1899,5,10,0,0
1926,1899,5,11,22,0
1927,1899,5,12,0,0
1928,1899,5,13,4,0
1929,1899,5,14,0,0
1930,1899,5,15,0,0
1931,1899,5,16,25,0
1932,1899,5,17,0,0
1933,1899,5,18,6,0
1934,1899,5,19,6,0
1935,1899,5,20,0,0
1936,1899,5,21,0,0
1937,1899,5,22,0,0
1938,1899,5,23,0,0
1939,1899,5,24,0,0
1940,1899,5,25,0,0
1941,1899,5,26,0,0
1942,1899,5,27,4,0
1943,1899,5,28,32,0
1944,1899,5,29,0,0
1945,1899,5,30,0,0
1946,1899,5,31,0,0
1947,1899,6,1,0,0
1948,1899,6,2,0,0
1949,1899,6,3,0,0
1950,1899,6,4,0,0
1951,1899,6,5,0,0
1952,1899,6,6,0,0
1953,1899,6,7,0,0
1954,1899,6,8,0,0
1955,1899,6,9,0,0
1956,1899,6,10,0,0
1957,1899,6,11,0,0
1958,1899,6,12,0,0
1959,1899,6,13,0,0
1960,1899,6,14,7,0
1961,1899,6,15,200,0
1962,1899,6,16,0,0
1963,1899,6,17,0,0
1964,1899,6,18,0,0
1965,1899,6,19,0,0
1966,1899,6,20,46,0
1967,1899,6,21,0,0
1968,1899,6,22,0,0
1969,1899,6,23,0,0
1970,1899,6,24,60,0
1971,1899,6,25,43,0
1972,1899,6,26,0,0
1973,1899,6,27,0,0
1974,1899,6,28,34,0
1975,1899,6,29,72,0
1976,1899,6,30,0,0
1977,1899,7,1,0,0
1978,1899,7,2,0,0
1979,1899,7,3,0,0
1980,1899,7,4,0,0
1981,1899,7,5,0,0
1982,1899,7,6,20,0
1983,1899,7,7,0,0
1984,1899,7,8,190,0
1985,1899,7,9,5,0
1986,1899,7,10,0,0
1987,1899,7,11,0,0
1988,1899,7,12,91,0
1989,1899,7,13,0,0
1990,1899,7,14,0,0
1991,1899,7,15,0,0
1992,1899,7,16,20,0
1993,1899,7,17,0,0
